id,proba
108114870,0.3527804205881634
113489901,0.09551946181491011
114032985,0.4737568831261051
91200627,0.2165461643801903
59071796,0.4529957599468923
85553257,0.09614957682936229
89967520,0.6136726957941597
92839183,0.28201718358599165
10588887,0.6654387159689058
62215155,0.42780172531842525
143088444,0.43974287990536054
63220769,0.8418862585622964
65686162,0.5275203971017184
89895838,0.554973894777212
10166013,0.19428105608979526
60921130,0.3415084245973339
75244734,0.5813841497215705
88047355,0.6953171942798491
46834597,0.06734968261240655
72022771,0.7468300199024354
32429326,0.7422841882675423
39409382,0.5632000553168781
7525340,0.41512490553495945
31828196,0.7942720829912431
42464610,0.6182796368813878
84615936,0.6695211399841003
34743001,0.2821596390584327
27612419,0.49360725135777656
80648158,0.407122053206372
71603449,0.44213960943054054
12606902,0.6382596465920175
127912463,0.33621964959036993
19147000,0.5756982239313426
98876134,0.07931929792891967
56101711,0.3089962910299777
109831868,0.4747366182629512
141091149,0.29147719720314974
55798631,0.61584882075783
73815225,0.3878119405240144
40933921,0.6608324795544875
468011,0.4754220941734686
7926327,0.2891630033830311
18566223,0.0937318529209478
68477308,0.4531992128903794
3627754,0.31462461118933294
111015435,0.7443570112319459
62347625,0.4081625571775935
66582436,0.04717043282902674
104301630,0.08488892561849062
73906171,0.4170721432468379
35054341,0.19546456700058426
65595255,0.5662457755880503
66623941,0.334446664795066
6975765,0.030735106738254993
1549944,0.41760183641513693
84070889,0.5511322451068347
38545964,0.26719417979840804
10129212,0.6119533009704053
52868944,0.5712120650509287
75869875,0.7006174191453454
8845011,0.42715109759410536
79836106,0.6740783448313609
16071509,0.30003303965238165
60175502,0.14592486593240997
97002128,0.5790780433307191
58502916,0.4506659523044035
1511038,0.4969508613882517
6637467,0.09616058276792888
30825967,0.7580907272866901
111928911,0.917066494413771
609935,0.7063291132828016
35833320,0.33114282997953004
74825587,0.06543709033854175
15711137,0.20134829110978827
121820742,0.48035647644667256
12345608,0.8749110373120149
92349392,0.41600246871765784
46466193,0.795012064980744
60466452,0.6637583452553861
8405869,0.13488023597779816
11665187,0.27185758519429704
96767620,0.9273149102297306
107654965,0.2930665544575859
52036697,0.5747198704130851
74935976,0.4348135956166318
75134353,0.6118743732494382
12656520,0.07665768587408435
57364334,0.5822723360375216
11656902,0.08441254239125605
46346195,0.12521191178309918
99974135,0.7734151227817442
40472862,0.3907450323337918
87395616,0.3179814560315281
85087594,0.17520511352626877
39611792,0.3063015728459488
61037282,0.5289813327887054
12566518,0.05498163250242441
72003544,0.445229639536076
4196529,0.5906699433090792
28362682,0.4781712767650082
1501871,0.46197757527212263
53202262,0.24457939281890534
70875713,0.43104626471993984
56102405,0.3780489405839511
994611,0.5970886585122326
54513891,0.7460009535102174
34984050,0.3237601911478119
44916031,0.6232064460994949
119243227,0.6694548748131837
8588986,0.5180779309555191
65726180,0.611938247300479
10089433,0.8893903364318533
124735291,0.7599571246054879
53101243,0.6725201699731715
799149,0.2097181609959766
112017135,0.5288645383409148
10765515,0.5117405426100602
111246562,0.38480014388109746
61373180,0.4064026893589124
85514477,0.8655171162577057
72624305,0.7749831537297562
91873319,0.6296027649717229
127870791,0.5145023485823862
69177942,0.6897512173925008
106795623,0.6379741850333697
46275300,0.5419179597345527
127547812,0.32458392037819117
67636081,0.6114871031738915
130165225,0.6360702160818337
85803047,0.4653386303959145
5336102,0.150627644425457
75222022,0.3103070911052882
74905768,0.18657364163939585
67426719,0.609561489141018
33270602,0.19733581144429507
7698268,0.3587267029384122
62599237,0.20731207992817463
111461767,0.5588646616387274
10855036,0.17299606397705916
56002014,0.3794420870772806
38557524,0.2312616710018935
75132064,0.29085285256752685
95072240,0.4943799365292719
76401198,0.3492497088492997
2087307,0.6907309970555138
67379059,0.2599701101259862
38418349,0.6295057871606827
13327066,0.6050077393138339
71927555,0.13511734087419872
84673933,0.758167998408596
47787219,0.5901156743030072
61692275,0.24127085187505645
1334648,0.4475390372370838
58100171,0.33077517036681686
52626261,0.12567401977839676
71057292,0.4378193442116718
70700847,0.29329443786719583
80778384,0.4804680807748289
64371029,0.6737330265224981
8969609,0.32329978315715224
89887596,0.5025342410907457
70482118,0.5646609543016157
7047103,0.2046485354859411
5505258,0.18950564438908968
3494876,0.046139495490739445
13868086,0.2339237568492428
117946200,0.7476321622853601
81375228,0.3329988661845835
34061937,0.2976999043950206
50436506,0.06938631683188647
100659234,0.5347218326086935
53444786,0.51137898638685
10765992,0.5037075350371248
125332051,0.13525774069733462
85178643,0.7846453241552963
7053931,0.49289976825012793
73221126,0.32935597958554746
69522601,0.24259707091688867
98138079,0.2806213228972762
127059541,0.7034820592575701
55280305,0.8142613027897898
18905207,0.2536849763176088
8405581,0.29512988791511474
51879827,0.3253412604099389
126377986,0.15780380542215647
65343183,0.5538327297860437
1428860,0.2927404642535385
77417351,0.07289144863786616
136453799,0.35638658985548316
38454845,0.6243642945752365
73601573,0.18402214960064295
63467855,0.9330627212851457
55209655,0.09642740808360073
3347201,0.5208060596539639
51526479,0.34877444986930795
135061701,0.3972749857846661
128840173,0.24852083306201814
68985783,0.12629670702270224
67695876,0.5032548965162461
57734261,0.029128740274171352
38428434,0.5745998320301663
654700,0.23507305182841975
14460298,0.5645746568843379
50333824,0.5179639272896303
55960774,0.45428706945295244
1135971,0.5512802753163604
102066686,0.3410875936835953
50315884,0.39170582294589074
61421389,0.24224099957935397
111778312,0.4150694500963109
43996766,0.6850178669975345
1407729,0.2805101999749543
57267029,0.673678571425744
10864746,0.34571886553666714
1542202,0.35958114883500525
63249087,0.10007772746537338
585232,0.32585637600317835
10099416,0.7705172055766762
1443039,0.33461733400708926
112857243,0.7019391867191443
3108077,0.33781923538717445
14828994,0.09301988732442781
6310037,0.2863926518517593
60754062,0.15561532548939955
90295394,0.850393612133123
51035195,0.18172182697473355
6625877,0.7637108276773186
1590037,0.4496205088219425
712283,0.52463499576576
55199588,0.4916516257520435
115103213,0.5333716104292733
81565194,0.33648711382397195
122341000,0.15435926615854773
13026153,0.12924017116795777
71806800,0.8458169622835582
86892430,0.43405174202488683
20428886,0.5703879398513463
34933932,0.2069700623961562
60861233,0.16410814760860182
102663853,0.7378612399504529
43580212,0.4888869817327624
71062020,0.7309559392644918
57154383,0.7995095125889181
20449190,0.08575085036391221
69473294,0.8813296849635494
93999382,0.7641314450854134
51466448,0.7017515967082272
20438828,0.1670466207883351
60950771,0.32071540293876055
49178794,0.06917645250546657
68587542,0.8817131252312278
49973970,0.6376925448883006
107255631,0.5687229390840012
46448351,0.11034505052337137
89024811,0.5146659525467866
15249270,0.1733788250006271
116832841,0.055354081718915094
14919068,0.10133525544595134
140667434,0.2111502105438691
107379480,0.10786458447761273
38608555,0.5676955921297187
53071748,0.3870803477440821
21240845,0.5044053515691572
7058723,0.4008368813670769
60186644,0.2082304780235785
95238066,0.6976434594961232
14698496,0.22328624782080117
75089478,0.6570318757430964
1513285,0.7281492901740176
12575310,0.511991633545852
11626715,0.16033611320537325
33351232,0.08217983043483686
38752334,0.4650948166689342
62245250,0.19257162629499333
108226226,0.07886475422435571
59240501,0.6460222060611747
59200059,0.4641286428901275
33581233,0.35873533076082714
14228111,0.1955058702543677
121965819,0.4607030258393726
34842944,0.7503321545231401
119980489,0.7507476638523439
572691,0.5046058799768994
1469245,0.7231216661225123
124851963,0.6882489171258492
65117370,0.04335998876518249
88983545,0.5493355061416436
1453754,0.5621472391503946
85600758,0.27161904628981304
11646576,0.35547088509425234
67566061,0.2513468109463964
60791556,0.10909372728606466
1058396,0.2262248147891031
66420367,0.042895220093321695
61310166,0.1304329863765712
7574698,0.48497770564097487
61842554,0.23476367622861116
102375237,0.5835452546290788
10147810,0.23801208240814656
105894807,0.2256243320528802
10538937,0.406554550368181
90736555,0.3911619653250733
83738531,0.4861724118962214
68585258,0.8435212282516832
55280263,0.3643328602169951
54079111,0.4915543400964011
106085229,0.49292429966873
48203331,0.5149060363929678
30835948,0.6886660000318685
73141448,0.5669443527908502
131564920,0.3388448680669123
46116702,0.12394262845217457
76043651,0.1279522197180365
10875230,0.2564454561554273
25275963,0.1516161813267727
68584916,0.13585477404620144
126062693,0.656905806224867
131069217,0.8803345693958965
74553440,0.33466859717300923
48796279,0.47051368840541624
46714664,0.44614358705825086
70863991,0.4699626731950067
85057290,0.5497090688259327
44429233,0.1957159474584925
38342418,0.9579034561414875
85556295,0.6168187821982897
132624296,0.15265902796959593
6826422,0.4512493743135107
41160120,0.3980932514046541
126276930,0.7035232171653402
26799957,0.6822475446385224
20169526,0.2455541739144649
130402716,0.19342403000722125
1144913,0.37182130657834883
41197405,0.8436294308215693
8987918,0.4637868232784309
40362119,0.23891317855369662
12459259,0.14338113678653236
74664210,0.599545341783131
133632069,0.275641263235621
79836037,0.07705158413651818
38608440,0.43101230486579534
85623134,0.6699518336521032
88114114,0.5577238662921064
68901167,0.5872548551174986
1014001,0.28823267794339597
68384403,0.44930964100629395
5176283,0.28152899939773623
14458804,0.5416401476906715
56087932,0.39264467123941205
120557016,0.34405972443089244
89995253,0.6424185485259812
110578142,0.4363861957896393
4634902,0.4942753907917964
121803968,0.6767093304711966
993659,0.25308647875299256
92543550,0.5527913618363509
71837154,0.9143658012114239
119220259,0.7752966142140485
41308811,0.523302017724822
51346215,0.41165206651203207
10137087,0.2089295365704097
47340411,0.45048962490885086
57094385,0.4853154044971948
1446096,0.062284756998985696
100153509,0.4656864665001019
117000128,0.6155390043197192
1403395,0.3024958652410028
104412896,0.19222349691399632
96310016,0.6133663114534166
2825535,0.5065267644681456
138704693,0.36269402574872667
25928265,0.12211164747959588
91217690,0.2124109343739385
74805080,0.6109633287361762
39369385,0.1332715372715982
56069380,0.6977806082626123
61388784,0.22300667085009376
50243375,0.10078430170089366
50517147,0.335346591203678
34273445,0.8242921690690914
46845878,0.43964988781819553
59211967,0.6093229724557959
79142458,0.31675645270374214
495881,0.16748637667488706
57226708,0.5163496183655739
69453019,0.34388971847042166
55290677,0.084050757687464
125244420,0.28590957023119595
1565541,0.3808887044074739
34812756,0.5226596604112543
137810131,0.19915346815376786
47593427,0.5181173093511942
125320075,0.6770172430476787
128441249,0.03724203623362406
14480863,0.275382531624682
111669079,0.6390002086435861
65645801,0.31847932272283896
113546624,0.20987075036248798
61490926,0.9260890912956693
109644155,0.409388201579934
44563542,0.12436692288641824
96426638,0.6538116068925076
96209886,0.5122471192596942
6404916,0.31984980984316314
49227322,0.18718949116415692
66530150,0.19010125376336487
55637710,0.34058267046935725
63407874,0.28888450268251925
30835865,0.24048508670043103
92043608,0.26180685421575123
112831372,0.3659176849866983
130059935,0.35747662653098816
52748839,0.5282407389858541
28472622,0.4454134544685085
65673107,0.4372895923970664
60175795,0.6497643704746572
111707530,0.05756871255362448
60941915,0.6320698876025135
94013719,0.5857359203291992
96202754,0.29833234863097846
8658650,0.1632269433790741
40197144,0.5601592795577922
33381481,0.8923087969082218
6519420,0.06258342439687223
109574883,0.15819350240884478
78378445,0.806650984617403
69096396,0.5309596063217804
26398481,0.25942118061786285
37671833,0.23053015646248357
66433259,0.6449843171882264
1000967,0.42601772739412247
76072282,0.28311785467878486
39857203,0.13674585627330096
77411777,0.7586141791609969
75229449,0.05731972098890475
74221612,0.7737487614050654
31026367,0.0706218814313574
18896267,0.05322757989495913
8895829,0.14798950782862566
75279266,0.2854182322452705
13047302,0.07153804241191601
89915964,0.5873270678643205
8806240,0.3483954048395758
102433860,0.6457427259281565
93105832,0.5629656877233201
94290690,0.22759398250075424
43893937,0.24547098960555325
83800853,0.07858301146466991
34883694,0.23599674121793007
112078017,0.5879736314962482
88919932,0.8012230450239564
96685969,0.48430598749820136
68408372,0.8991498421469499
69582602,0.759196960126364
70883789,0.05738656675192303
40473832,0.44887521910184175
127741535,0.6058285179613688
16041616,0.4421022311199325
81545209,0.19250468549109628
883605,0.310730798778576
48150635,0.04888583706140147
1100288,0.49345095279205164
121378741,0.6209207123781173
77330732,0.2569824915581636
68996838,0.7206590876296379
72613807,0.49274296901712833
8015286,0.4060758427123184
13757634,0.33286951382316954
115416547,0.41025929741950373
6308498,0.2593221773129189
29635548,0.2508102445060674
90385070,0.4725769776950179
51546157,0.1439580398807634
28042338,0.10095076170147756
74081425,0.5509600182756925
86403956,0.4714697967928386
125303688,0.17610066769808927
19636560,0.2882038723718839
21891308,0.8890973697437926
99961559,0.034830132762588194
74954313,0.12928936016278045
142386954,0.30163127962353437
50303554,0.5063063848453294
85961739,0.5567999705649787
3005575,0.6001326676459
90404186,0.6008655876863911
59532942,0.134542402745636
93763317,0.12224150158587174
883583,0.20342171758374275
55647124,0.3700465276472616
16061996,0.30445168452156796
1350359,0.46070748805373163
45524191,0.356381737906475
20669980,0.6961409467447824
6189377,0.3227117683835179
66370544,0.2713227805302508
24736638,0.6140062579260634
58010391,0.18372689352781132
44945606,0.44502975459016325
36078448,0.37089371298499013
140059079,0.7324233664661531
40856518,0.6246761223072449
549277,0.297660736676107
5787330,0.5385608100384804
115715545,0.6468825719928417
61320657,0.07926081095526173
48514354,0.6716421029590782
34323162,0.29602935078632514
53534116,0.7526349047336401
101382506,0.38542454293850553
78993080,0.4600641138249632
41010803,0.2388067117550844
22301701,0.39499464625374126
5606331,0.3829970934620475
17914534,0.1783553907934131
11685112,0.33312966717086245
110508485,0.34764799592481627
73783188,0.4785550483233142
10524671,0.8141369054021078
72574101,0.423763576502758
71512338,0.37162716948660085
86012490,0.8909613967917269
65686654,0.10608223027351643
1605087,0.796260935885045
14559418,0.23134018063758505
11916613,0.2435311308351292
93187359,0.32491414184618206
68192805,0.6305961242791204
26579576,0.5061181000595053
118272975,0.09931504725945542
6578301,0.28893889665799544
4285032,0.40093317271416945
61328604,0.4949027421901272
76371877,0.8470688058826268
75719570,0.6310513098809769
16802371,0.4552680302211039
8976209,0.5053615537380935
69852432,0.802596898618098
71824951,0.5431196857074885
70730492,0.8152677653793189
99686608,0.3570848413236235
96603141,0.37206808743280434
105072038,0.5354485902955216
73713042,0.8536517821786269
72164779,0.1896035832172912
65712274,0.8149727851301076
142892594,0.17053517775353866
87574128,0.6519094848555085
101302904,0.5275560480069943
116827323,0.21798706231526746
75329805,0.5514449796254414
96541883,0.45307020632011646
4165421,0.48369576583265694
96796947,0.36089938349155254
131448462,0.4686717425651782
16392450,0.42919204624203444
64171123,0.34379151751893444
30245669,0.3130103962370877
140921473,0.4345265065534539
9736160,0.19012082122420682
8135639,0.6187827154944736
89827448,0.42315774558487257
27542411,0.269173289075451
48694678,0.5327934751059207
33241022,0.44085846021495534
132259422,0.30279861774641414
66620514,0.468203916466111
29184153,0.15906855483743482
91303197,0.48273385619981996
76121973,0.5316213317934919
99893672,0.5782354291617912
63495432,0.4328081758982131
5800281,0.35140453362659274
57104196,0.22892139686256757
52108138,0.22131295874646617
67705288,0.47623152049368855
56421492,0.1509569886812402
67346923,0.7284361931776864
65801582,0.5092675842231635
66460303,0.421481944654038
43285749,0.4529066672888464
67286104,0.08913342749259505
6705530,0.500836415918105
143153655,0.1480672538950309
63414200,0.46061542682714063
28402593,0.05368663734735817
96379572,0.8821690121433129
6695006,0.3735924268324277
48031059,0.29165608694255873
61438967,0.07979537520960638
55917357,0.2281238300048458
67515447,0.6387710290506714
41100851,0.17141648385970132
63907556,0.46069053250591746
19305849,0.37516220339880774
94077105,0.5898391892726829
60705130,0.42709314631699236
3699031,0.5802164385499893
104895218,0.45545250936445564
130295257,0.6817893162488199
30605772,0.7427899111352727
65637383,0.8059772361034165
136753891,0.18514236406870963
3238844,0.2581476143234829
29774225,0.3358195575651766
7101118,0.14209084467125938
2379211,0.4691814790618419
54688373,0.5524379698713097
94080634,0.7460223710844405
4275804,0.4177838999716117
97407699,0.3353961615649337
23914290,0.749046962310953
46948519,0.42003672396819614
116883063,0.79502178455635
8534681,0.32124894654850894
2311959,0.4607616714394263
37651728,0.45383725072055986
5802511,0.24806164763214616
39450215,0.3828994905919462
77260036,0.8644616044403722
5769137,0.1579187919158989
75828562,0.9281271735664872
88912074,0.71023992963917
16332885,0.6498124749402024
47471319,0.18062799398562407
97973087,0.23993552792574455
8596755,0.40869395998826397
89818777,0.8970207462692329
32589711,0.4254532160024678
65626759,0.5282746412009646
129087148,0.15613135756261334
60893884,0.21593877811903014
3455475,0.2729793707021176
38547303,0.3999026116768053
7485369,0.17552668241741234
10635061,0.2931580263796458
56130896,0.17413607956499064
88873583,0.44606252141993935
102659892,0.5915131754543362
76688489,0.791980468661946
130828586,0.5747386155284675
85568978,0.7474659517478719
8968297,0.08796325619137038
5789812,0.43454980200483634
6720149,0.6285417213390708
125386194,0.3519757474856136
23623428,0.2713138293081806
68467480,0.18169228096740686
43579416,0.443636697799006
47990537,0.09870083616318755
116776205,0.7551173845258539
68519154,0.061372550300561844
66006233,0.13652633860552116
109653527,0.7651077341837844
65604314,0.12293712822896327
43789320,0.2293281225084877
128223951,0.2998706235983719
22404624,0.3158596672256315
21581179,0.34459053924103195
34442736,0.3304492471259702
62106049,0.46420805677847904
126520949,0.3183796025480291
36360672,0.30019556757764065
94036109,0.6952581388401048
1118486,0.7386891196794488
2837121,0.3494000562459152
55101194,0.45888582580769316
122649352,0.39319432047364344
18494852,0.4188475440158352
4282247,0.2433393256296436
24775540,0.4099891956358292
68377856,0.30267098443557383
20722163,0.4491244215980749
12518903,0.15445875395763004
6726715,0.30587221742735815
5885911,0.5316242969951449
75809649,0.13647865257382924
57345793,0.5283725851721093
3728592,0.49578901800742087
85555061,0.34684748415095634
96620458,0.29580588487982123
84173519,0.6465997458214686
70906434,0.05026697231481352
2087226,0.444158565133841
8576136,0.6458024090024364
28762732,0.5292795363144138
7304867,0.6658071009694374
3642941,0.7085343019802689
79064632,0.6945286239775613
16351884,0.3138064536167235
90330931,0.4969107143838149
110686330,0.027469170358001237
34081826,0.23676354741631322
68132361,0.4858615518193092
65422998,0.07043952390795188
84040256,0.3335616893730221
51847882,0.6707235151435764
599847,0.193011356356986
46811056,0.09076511849107505
19897824,0.3846940859985848
101422834,0.5535047673825186
71867108,0.4036219668713547
28773287,0.09460080493215696
12978071,0.35225583975642316
38658030,0.3651466740975089
61047313,0.3025571609206377
54938297,0.23590791034339592
72604492,0.7030305491381673
93912846,0.24612948862449982
15340384,0.3338242386285811
71070532,0.6566565861461997
137194961,0.32038059135270935
65757263,0.21645946954514042
120241515,0.8772769846195417
108826125,0.04776713846819656
8634729,0.296598101198803
113417943,0.5801304283021348
56592308,0.4712022189301418
96772719,0.9229793017474045
120215171,0.592140233287091
51115190,0.11277808990685263
120186169,0.2621028722067487
562133,0.1802023523174876
55221343,0.26865688101660146
70272015,0.3430925771998914
11666244,0.21549119784977752
44006040,0.7000499169459546
71683143,0.47422512684248064
70770753,0.1263927119094072
60824738,0.19254119331509087
57124774,0.042971111502165836
57578700,0.9087496973748949
8590598,0.2711036383213654
843485,0.23884397082962097
50053340,0.5102694636477695
45314238,0.5678316836543663
39038436,0.5015120350403923
61443165,0.28954052507990025
4280179,0.4622780119897741
75740520,0.4751741726833978
6299290,0.2539706500685152
47028305,0.726496424973826
42334881,0.6246868395991841
40410489,0.6158042154462006
41216742,0.09261737307835305
38649248,0.09286253787297498
94444676,0.6603315875326984
27501168,0.3273315793308809
55628270,0.7386747502657313
65423310,0.3713612755684583
48544594,0.4161846498136955
20069438,0.6699441726133364
74885122,0.44270711329506857
95003426,0.3893271744671929
38142417,0.2020414024348855
742238,0.3619857398020714
83183311,0.6101577107319359
26370055,0.18713661534165463
4564887,0.654236104140226
98438071,0.25457999573896317
56121046,0.23994400203420513
99226656,0.861106866672866
129427141,0.4035751877458908
51246661,0.7946582795671047
75093574,0.06952926258485756
35286178,0.39205109571782815
130815371,0.06091400124936402
60705374,0.33060226777532353
18495837,0.4779055465142596
65975489,0.06425000694327478
9244644,0.23285196288642654
16270840,0.10448947086087265
46586391,0.4465057211261789
54998429,0.4784116616082913
5175373,0.517137194502874
8977152,0.6493387528969382
15511117,0.5124207391419563
44815291,0.5312577899547001
18565228,0.09493322687566223
88132813,0.5477294103466549
75160592,0.5242905115299195
110466733,0.2638726876183272
104902118,0.43653229770140184
43829757,0.22046104567261152
74995713,0.5447378689858648
127682327,0.878246487549348
78328695,0.27735876059830666
53342518,0.11464206373192727
4455891,0.4987695227592063
1546845,0.3283741917241174
26860094,0.06255610765006298
1533599,0.4192732957811658
64191479,0.6323762462897663
85861459,0.25007236747823613
95260328,0.1459123450674887
68009557,0.05376936157027119
75369316,0.6537352397026335
120650382,0.6327868172825262
74824739,0.33822904137722376
816447,0.4230302858393622
119986316,0.1603236274845634
55998259,0.47712889648630463
83660089,0.7991295825368953
5645772,0.5665852058502934
17694983,0.29553983699050596
13427664,0.1252889820544213
41600228,0.4179881458116613
117880611,0.2748315287056294
117189907,0.37277637806812686
50333501,0.658069522212584
47857188,0.5669698781133152
28933987,0.4531720966137536
59412136,0.4426905737356974
61391815,0.1484133123868799
20739962,0.6012662999624523
67889979,0.7076995584127073
95745517,0.48544604438900557
9736275,0.24216914664848369
63415152,0.3630820722074909
56099772,0.3407210218663591
131875086,0.336590939343273
36860384,0.6543000544168338
11715235,0.4715747278113548
51437624,0.3179966336088886
85177047,0.5035273846463318
1439259,0.43112078248174357
3638119,0.4058559519371271
7285806,0.945624206213021
91536579,0.193568503285304
51848211,0.5345056907678057
44126680,0.26223604499388486
111036652,0.5693564051868938
8894611,0.4155743482851421
10624699,0.1633828452333552
55120840,0.07964141586998254
97460616,0.48660655924579743
96688343,0.8988310238715325
83124542,0.43994125388532634
111859172,0.11036027655615634
68712776,0.5152616055403528
4276847,0.41165206163565776
59072529,0.25843851335461643
120612772,0.24871826049711723
66431181,0.9517817599790312
131613265,0.432086462556642
68465980,0.6743315345813453
12469306,0.18914056662730394
3377401,0.3127971801340551
867295,0.6665918005852137
1593144,0.20257339735462063
122295820,0.15099748331662535
42201467,0.3670650978186666
85513421,0.7558592954192136
21150086,0.2010044872397508
69967880,0.7137710915738867
14659518,0.5021278610723054
105934154,0.5179701680479858
99882113,0.5952073603844963
83234307,0.6681471982897007
62276878,0.8657162278694273
68526903,0.783572076612626
94200518,0.5521028559700161
1055800,0.2048101262632955
5617413,0.8060327853769237
54018365,0.43081572716817307
27700567,0.5051055847261208
93672319,0.6300111960811199
91283209,0.8285153411237811
3497526,0.17483138936678577
437782,0.1991339159451678
63435401,0.03678731966929866
1477584,0.426511616979934
63388702,0.12383977154025805
1621915,0.10721936355472445
25297422,0.058490578884520285
43839260,0.04710459909981111
47028269,0.3438403427611086
5146767,0.2170723180273319
63908325,0.49818341435375924
94666641,0.3623449226320785
117204635,0.2093336399319529
105740956,0.5947573106123203
73945982,0.36724269626812966
91310697,0.24222973345285054
3358391,0.5464509199376093
67447723,0.30125259967786616
75255301,0.40835110405914965
29904845,0.1378691678529919
10854618,0.4227706805557277
92556364,0.6740554023716263
18975783,0.4085440258280747
124427869,0.8356735398101846
19977220,0.3209252371998523
63424668,0.3644215893682796
2372053,0.2813340235806184
51476751,0.6100554692509556
1617834,0.1691217434212613
62226277,0.6195843958438076
7874675,0.6807158772816027
67645780,0.7209873146940502
8158150,0.19302795608467532
47350146,0.39569532670356317
40786176,0.31939908336840983
91128037,0.41117124234723984
63888227,0.8120283368368617
109897030,0.030811829085844192
31306993,0.431188459724094
58973595,0.18683315456862054
54314441,0.46077683712748274
62569789,0.36592003313606714
56137770,0.40526297814259454
50519061,0.540514611623332
1334839,0.3243470059144579
21500755,0.41131829473378434
5763554,0.7726524676042716
109651475,0.5214914861708794
5115014,0.4066267063739672
67216408,0.47126811015143616
34433957,0.3278993904042701
94686487,0.7470988715529613
536180,0.48321538839436473
111751436,0.41685350383164194
1193383,0.36761971871329596
34994134,0.5206213053697702
1693270,0.11841360490308422
16952453,0.7470460645088973
75256025,0.8474764344206409
80818305,0.5864622376134808
119097089,0.13606609112037538
4185973,0.41839096800741493
46663753,0.594530443223959
83838288,0.7551205265693494
137136485,0.3668394503504194
60597809,0.48613055200945127
107623893,0.5369080103178268
55554678,0.39967079547493983
94375790,0.3079245953311327
95317040,0.7334161092467634
12948296,0.4814597135313945
104472241,0.8736691286114229
68794539,0.2284344394589064
13847622,0.7001882490473159
37771331,0.5628766484391717
96187941,0.5783889102813353
46810650,0.6478164209901759
93584629,0.25674309980280463
5794995,0.676387507840796
3239432,0.09718222240291118
64200977,0.47644417993910804
41388418,0.3516157164893416
112061182,0.501768088629152
108771822,0.5882458456913604
39631972,0.7350726087568765
66540561,0.365739930458582
60964957,0.3603833918298217
137113268,0.4928257728268714
475049,0.18241475768446452
52076883,0.3712178859506029
84433877,0.5343894865854765
69392323,0.7537381393151397
5757306,0.4051175026798094
20829412,0.8108026567178972
59259704,0.1940779858372765
44199920,0.8099551272651223
4124939,0.28205844546098285
34422719,0.15209628408252324
106035598,0.5208141126579063
69697354,0.1500476917068071
26829603,0.7013200275401561
84729793,0.541735315969402
96857220,0.6198663440047342
59161783,0.4127829273053561
54259057,0.81357000041495
87959784,0.4770917317604107
43004607,0.26921148226971625
1605746,0.2004098698748289
15369626,0.7833611979156063
83143570,0.316280844121877
57950585,0.475468855627112
5854925,0.20220354896458745
629762,0.1505595973279244
8999597,0.47900804919146417
38495248,0.3770484003922516
50527886,0.2359932870117934
805064,0.3134057014306859
3380934,0.45466707671295425
63928518,0.05677990958856353
16481349,0.1749892950326783
61862678,0.36202315325597945
66590360,0.39102011938997194
14518040,0.49108420201893876
47471625,0.3922857817451592
17132964,0.4761854001862087
73774190,0.7903698637124768
22343621,0.2709067910432208
117875375,0.2995910235274618
114142331,0.62590110072912
16071082,0.31672076158077067
40374388,0.46845847132877577
50748300,0.2578108594680144
75478015,0.1892682052140171
41130739,0.38203963574224337
50034033,0.2900608698629506
53874637,0.3151034730396808
5035187,0.1844270078474929
24766522,0.826311129741033
5648296,0.6443958372938594
46671798,0.27219103729289457
59161024,0.20042496265455415
120178535,0.4882161108761123
3161403,0.4641784140535629
15782188,0.4620794874132155
63159957,0.6504272804531647
97489386,0.6329335352564746
13157922,0.6685620002871785
75778977,0.6858110577304938
107036227,0.3747369091237693
72797246,0.9246536169177808
116266724,0.2702824454326014
143866177,0.06750407948526051
16351697,0.3634967719899655
50044127,0.824492026320319
52596173,0.37935024114217
80741058,0.5676676565871546
12398589,0.5812566810923333
127330174,0.7630993780391414
46755866,0.18052503264156897
38456165,0.27183136009664177
14177934,0.17097258808336807
6330579,0.22844917396081407
95159210,0.33763748265114807
73853353,0.24743976314925487
60794595,0.35479592835876644
9155234,0.6301773058309443
87264363,0.28196047235796373
6540072,0.12001802444391722
112030314,0.42236834365927556
10585857,0.4311084389214951
6286211,0.6082845203943464
60015185,0.5668318291853086
103237479,0.29247635431679
6329873,0.34884078766023535
3217597,0.37791472665068454
74101847,0.9251181404641895
122669134,0.4045298241494134
111079443,0.19130122207037673
127190665,0.14350370527451578
49914102,0.39332361912565245
25386306,0.8347443003593754
3097831,0.14208458104556018
84040572,0.14984307267007735
55278317,0.7482493904608369
117892452,0.5802847327959306
59300937,0.31883637737677767
1561385,0.26826256940003956
70401326,0.6525308226673596
87955991,0.6174901020611097
61550459,0.34835150521440295
142796129,0.4226108876448844
60835445,0.7982783175899403
50627393,0.42855891655742423
109828761,0.5779344069482427
77573464,0.9040870112538535
68497523,0.08821468058180007
10165962,0.46697376458560397
13266907,0.36275910474255796
29234270,0.8432808986670298
17152761,0.6005383769250947
34934756,0.13015160517718016
5617546,0.15630430401689085
113100427,0.10805129654517096
97434430,0.8078024231825369
41000440,0.3582056087865219
55932533,0.23225353731102955
14560537,0.43930217225489093
91483474,0.3778874130320399
86942576,0.34379383382125545
121246476,0.3597170689286127
51726203,0.6488901006249205
7144620,0.3309637940829287
43206228,0.40511937403492676
133982485,0.6359273103535552
63803219,0.12823993933151337
